AssignmentId,SubmitTime,WorkTimeInSeconds,DemographicsQ1Gender,DemographicsQ2age,DemographicsQ3education,DemographicsQ4income,DemographicsQ5marritalstatus,DemographicsQ6Children,DemographicsQ7hhsize,DemographicsQ10race,DemographicsQ9state,DemographicsQ8country,EngagementQ7mturkhits,EngagementQ4tenure,EngagementQ5mturkincome,EngagementQ6mturktime,EngagementQ1reasons,MotivationFruitful,MotivationEntertainment,MotivationKilltime,MotivationPrimaryIncome,MotivationSeondaryIncome,MotivationUnemployed,EngagementQ2recession,EngagementQ3participation,EngagementQ1comment,EngagementFeedback
NYHZYE9RABEZ74ZTEY806BDZSGZBFZ4Z79ZV3ZG0,Thu Jan 28 13:53:36 GMT 2010,110,Male,1988,Bachelors degree,"$40,500 - $59,999",single,No,5+,Asian,,India,1000-5000 HITs per week,3-6 months,$100-$200 per week,4-8 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80KYDZZVSS7WYZHWG4903Z,Sat Feb 06 04:42:35 GMT 2010,110,Male,1987,"Some college, no degree","$10,000 - $14,999",single,No,3,Asian,,India,10-20 HITs per week,0-3 months,$1-$5 per week,4-8 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80ZJEZWRYPSZSYTWYB3RGZ,Sun Jan 31 15:29:35 GMT 2010,111,Female,1986,High School Graduate,"$15,000 - $24,999",engaged,No,2,Other,,Canada,1-5 HITs per week,0-3 months,$1-$5 per week,2-4 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80ZXFZQHY8XW1YQ7YD3KQ0,Fri Feb 05 15:03:57 GMT 2010,111,Female,1956,Bachelors degree,"$25,000 - $39,499",widowed,No,2,White,Wyoming,United States,200-500 HITs per week,0-3 months,$10-$20 per week,4-8 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY803X2ZQNX6R98ZY3Y7CBQZ,Sun Jan 31 10:58:09 GMT 2010,112,,,,,,,,,,,20-50 HITs per week,3-6 months,,20-40 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work less on MTurk after the recession.,none,
NYHZYE9RABEZ74ZTEY801WKZXES5ZGJZSAS0QYJZ,Sun Jan 31 07:58:01 GMT 2010,113,Male,1983,"Graduate degree, Masters","Less than $10,000",married,"Yes, 1 child",3,Asian,,India,20-50 HITs per week,0-3 months,$1-$5 per week,1-2 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY803YR0R8Z82Z66G2C88XWZ,Sun Jan 31 18:13:02 GMT 2010,113,Female,1986,Bachelors degree,"$40,500 - $59,999",single,No,4,White,Ohio,United States,200-500 HITs per week,6-12 months,$5-$10 per week,8-20 hours per week,unemployed,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,"I quit my job in November, and I am on the job hunt again.",
NYHZYE9RABEZ74ZTEY805KHWZ6YYSX1M6DZMGX20,Mon Feb 01 23:18:18 GMT 2010,113,Female,1969,Bachelors degree,"$100,000 - $149,999",cohabitating,"Yes, 1 child",3,Black,California,United States,1000-5000 HITs per week,6-12 months,$20-$50 per week,2-4 hours per week,unemployed,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80EGXPKNYCZXGYRGYVKGA0,Mon Feb 08 04:34:42 GMT 2010,113,Male,1985,Bachelors degree,"$60,000 - $74,999",married,No,2,White,South Carolina,United States,200-500 HITs per week,0-3 months,$10-$20 per week,4-8 hours per week,fruitful|secondary_income|killtime,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,"I can do it while watching TV, so it doesn't feel like a waste of time to watch.",
NYHZYE9RABEZ74ZTEY806ZMGK9Z01XCZZEYBTAC0,Wed Feb 10 03:17:46 GMT 2010,113,Male,1984,High School Graduate,"$15,000 - $24,999",single,No,2,Asian,Hawaii,India,50-100 HITs per week,3-6 months,Less than $1 per week,1-2 hours per week,primary_income,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,I was not active before the recession.,none,
NYHZYE9RABEZ74ZTEY806W7ZK8Z9TYPZY9ZN1XM0,Wed Feb 03 08:06:25 GMT 2010,114,Male,1970,Bachelors degree,"$75,000 - $99,999",married,"Yes, 2 children",4,Asian,Indiana,India,100-200 HITs per week,3-6 months,$5-$10 per week,8-20 hours per week,fruitful|primary_income,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,"No, I was active before the recession.",I work more on MTurk after the recession.,,very useful site for all people
NYHZYE9RABEZ74ZTEY809K5ZJXS5X9GZTXZE9HS0,Mon Feb 08 19:22:11 GMT 2010,114,Male,1991,High School Graduate,"$15,000 - $24,999",single,No,5+,White,Non-US,Ireland,50-100 HITs per week,0-3 months,$20-$50 per week,2-4 hours per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80Z1HPJ8ZA5WWRR25CYY00,Thu Jan 28 01:54:38 GMT 2010,115,Female,1965,"Some college, no degree","$10,000 - $14,999",married,No,2,White,California,United States,500-1000 HITs per week,3-6 months,$20-$50 per week,20-40 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80KXXZ10YWTWGTVRYFMW1Z,Fri Jan 29 02:23:49 GMT 2010,115,Female,1969,"Graduate degree, Masters","$75,000 - $99,999",married,"Yes, 2 children",4,White,Massachusetts,United States,50-100 HITs per week,0-3 months,$5-$10 per week,4-8 hours per week,fruitful|unemployed,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80XSKZ6G4PRJ6ZQD91CK30,Tue Feb 09 17:28:15 GMT 2010,115,Female,1984,High School Graduate,"$10,000 - $14,999",married,"Yes, 1 child",4,White,Florida,United States,10-20 HITs per week,1-2 years,$1-$5 per week,1-2 hours per week,fruitful|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80CWYCV54H6YFZPJZ84ZWZ,Tue Feb 02 22:16:32 GMT 2010,116,Male,1979,Bachelors degree,"$75,000 - $99,999",married,"Yes, 2 children",4,White,California,United States,10-20 HITs per week,2-4 years,$1-$5 per week,2-4 hours per week,fruitful|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,Fun survey!
NYHZYE9RABEZ74ZTEY80FA7MZ1YXQXCZ66DJ1KK0,Fri Feb 05 13:01:17 GMT 2010,116,Female,1983,"Some college, no degree","Less than $10,000",married,"Yes, 2 children",4,Asian,,India,20-50 HITs per week,0-3 months,$1-$5 per week,2-4 hours per week,fruitful|primary_income|secondary_income|entertainment|unemployed,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80M0GEGCZBFWCATS9TDV70,Wed Jan 27 23:50:59 GMT 2010,117,Male,1984,"Graduate degree, Masters","$300,000 or more",single,No,1,White,Texas,United States,1-5 HITs per week,0-3 months,$5-$10 per week,1-2 hours per week,fruitful|killtime|unemployed,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY803RHZQ9Y9Q85Y4YZCRH7Z,Sat Jan 30 04:43:29 GMT 2010,117,Female,1989,"Some college, no degree","Less than $10,000",single,No,1,White,New Hampshire,United States,50-100 HITs per week,0-3 months,$10-$20 per week,2-4 hours per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,"College student taking way too many majors/minors for a real job, so this helps me make the money to have a little spending cash to buy fiction books and cute jewelry.",
NYHZYE9RABEZ74ZTEY80NX8Z2JYZ2SAZ3VCY9YMZ,Tue Feb 09 18:00:42 GMT 2010,117,Female,1984,Bachelors degree,"$60,000 - $74,999",single,No,2,White,New York,United States,50-100 HITs per week,0-3 months,$10-$20 per week,4-8 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,I need a little bit more spending case,
NYHZYE9RABEZ74ZTEY80GX7CHEZ8JYSZT7ZMMB1Z,Thu Jan 28 00:24:27 GMT 2010,118,Male,1986,"Some college, no degree","Less than $10,000",single,No,2,White,Florida,United States,100-200 HITs per week,0-3 months,$20-$50 per week,8-20 hours per week,primary_income,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80DZA4W8Z1WWXZZ0NZYWN0,Tue Feb 09 01:08:43 GMT 2010,118,Male,1990,Bachelors degree,"Less than $10,000",single,No,3,Asian,,India,5-10 HITs per week,0-3 months,Less than $1 per week,4-8 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY8099NZZJCVMZJZZZX0T060,Mon Feb 08 15:07:56 GMT 2010,119,Male,1970,"Graduate degree, Masters","$150,000 - $199,999",married,"Yes, 2 children",4,White,West Virginia,United States,50-100 HITs per week,1-2 years,$20-$50 per week,4-8 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY807TW2JN1DKW8ZZE4E4WE0,Wed Feb 10 05:33:32 GMT 2010,119,Male,1974,"Graduate degree, Doctorate","$25,000 - $39,499",separated,"Yes, 4 or more children",5+,White,Alaska,United States,10-20 HITs per week,3-6 months,Less than $1 per week,1-2 hours per week,fruitful|secondary_income|entertainment|unemployed,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80ABJWP3YAASEZ4S8FCW10,Wed Feb 10 21:16:47 GMT 2010,119,Female,1987,Bachelors degree,"Less than $10,000",single,No,1,White,North Dakota,United States,20-50 HITs per week,3-6 months,$1-$5 per week,1-2 hours per week,fruitful|primary_income|secondary_income|unemployed,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80R3XZ3FYRGGWCXDZC8Z8Z,Thu Feb 11 18:43:49 GMT 2010,119,Female,1987,High School Graduate,"$25,000 - $39,499",single,No,3,White,Ohio,United States,50-100 HITs per week,0-3 months,$1-$5 per week,1-2 hours per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY809KT4Z4GB3XXRYMYY3Z60,Fri Jan 29 20:49:04 GMT 2010,120,Female,1985,Bachelors degree,"$15,000 - $24,999",single,No,3,White,New York,United States,100-200 HITs per week,0-3 months,$5-$10 per week,4-8 hours per week,primary_income|unemployed,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80FW2ZWS0RDKTZ3ANKNW4Z,Sun Jan 31 08:42:07 GMT 2010,120,Female,1985,"Some college, no degree","$10,000 - $14,999",single,No,1,White,California,United States,50-100 HITs per week,1-2 years,$10-$20 per week,4-8 hours per week,entertainment|unemployed,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80MYQZ47YCHX8ZVMYC4310,Wed Feb 03 16:45:07 GMT 2010,120,Male,1983,"Graduate degree, Masters","$25,000 - $39,499",single,No,4,White,Massachusetts,United States,10-20 HITs per week,0-3 months,$1-$5 per week,1-2 hours per week,fruitful|killtime,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80BAR4YCY4HZTZQSDZ22XZ,Fri Feb 05 23:12:20 GMT 2010,120,Female,1990,"Some college, no degree","$60,000 - $74,999",single,No,2,White,Florida,United States,20-50 HITs per week,0-3 months,Less than $1 per week,1-2 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,It's interesting!!! :),
NYHZYE9RABEZ74ZTEY80RZPZXGY4YHP43B46VXG0,Mon Feb 08 15:33:56 GMT 2010,120,Male,1989,High School Graduate,"Less than $10,000",single,No,2,Asian,Oregon,India,20-50 HITs per week,6-12 months,$50-$100 per week,4-8 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80JYKZ3N8J8KT0VYSWKRJZ,Fri Feb 12 13:57:34 GMT 2010,120,Male,1975,"Some college, no degree","Less than $10,000",married,"Yes, 1 child",3,White,Non-US,Venezuela,100-200 HITs per week,0-3 months,$1-$5 per week,8-20 hours per week,fruitful|secondary_income|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY806R6ZQAZP6Y2Z18ZGW00Z,Thu Jan 28 03:01:24 GMT 2010,121,Female,1982,Bachelors degree,"$25,000 - $39,499",married,"Yes, 2 children",4,White,Ohio,United States,50-100 HITs per week,1-2 years,$5-$10 per week,2-4 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,"I take surveys, but I like this because you can take them whenever you feel like, instead of having them sent to you.",
NYHZYE9RABEZ74ZTEY804ZP0ZXHN423Z3ZDDBWBZ,Fri Jan 29 13:40:26 GMT 2010,121,Female,1988,Associates degree,"$25,000 - $39,499",single,No,2,Black,Georgia,United States,20-50 HITs per week,3-6 months,$5-$10 per week,2-4 hours per week,secondary_income|unemployed,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,I find that it's a good way to spend my time on the computer and make some cash at the same time,
NYHZYE9RABEZ74ZTEY80B0VZMHYXKJZZJYZ2MJY0,Sat Jan 30 16:19:58 GMT 2010,121,Female,1983,High School Graduate,"$25,000 - $39,499",married,"Yes, 3 children",5+,White,Missouri,United States,100-200 HITs per week,0-3 months,$1-$5 per week,8-20 hours per week,primary_income|unemployed,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80KVEZW3MGMXTTMFW10X10,Tue Feb 09 21:06:25 GMT 2010,121,Female,1988,"Some college, no degree","$75,000 - $99,999",married,No,5+,White,Texas,United States,1000-5000 HITs per week,0-3 months,$20-$50 per week,20-40 hours per week,fruitful|secondary_income|killtime|entertainment|unemployed,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY809VDZZV1PYHR8Y74N6W00,Thu Feb 11 19:30:54 GMT 2010,121,Male,1992,High School Graduate,"$60,000 - $74,999",single,No,2,White,Iowa,United States,500-1000 HITs per week,6-12 months,$20-$50 per week,20-40 hours per week,primary_income|unemployed,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY807YRZXAH0KXGZ67YVW04Z,Fri Jan 29 19:10:38 GMT 2010,122,Male,1986,Associates degree,"$40,500 - $59,999",engaged,No,4,White,Non-US,Uruguay,100-200 HITs per week,2-4 years,$5-$10 per week,4-8 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80AXXCYTYVFYAZZ6XFB0XZ,Thu Feb 04 01:06:18 GMT 2010,122,Female,1981,"Graduate degree, Masters","$15,000 - $24,999",single,No,1,White,Illinois,United States,10-20 HITs per week,3-6 months,$1-$5 per week,Less than 1 hour per week,fruitful|secondary_income|killtime|unemployed,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80VW1YPDZTEY6Z3YZ1CYK0,Mon Feb 08 04:33:59 GMT 2010,122,Female,1985,"Some college, no degree","Less than $10,000",single,No,2,White,Colorado,United States,5-10 HITs per week,0-3 months,$1-$5 per week,1-2 hours per week,fruitful|secondary_income|killtime|entertainment|unemployed,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY809VYZW1MVVXGZW18R69HZ,Wed Feb 10 05:03:30 GMT 2010,122,Female,1972,High School Graduate,"$15,000 - $24,999",single,"Yes, 4 or more children",5+,White,Indiana,United States,20-50 HITs per week,1-2 years,Less than $1 per week,Less than 1 hour per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80GXDZHVYX7T4Z5PZ3MX60,Thu Jan 28 00:58:58 GMT 2010,123,Male,1979,Bachelors degree,"$60,000 - $74,999",married,No,2,Other,Florida,United States,100-200 HITs per week,1-2 years,$1-$5 per week,2-4 hours per week,fruitful|secondary_income|entertainment,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80XWWWN9Z7492P4SRBDWK0,Thu Jan 28 13:04:08 GMT 2010,123,Male,1980,High School Graduate,"Less than $10,000",single,No,4,Asian,Non-US,India,200-500 HITs per week,0-3 months,$5-$10 per week,8-20 hours per week,unemployed,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80VH2ZNDM8BZMZSQ07Y2M0,Thu Jan 28 17:08:35 GMT 2010,123,Female,1982,High School Graduate,"$40,500 - $59,999",married,"Yes, 1 child",3,White,Rhode Island,United States,200-500 HITs per week,2-4 years,$10-$20 per week,4-8 hours per week,secondary_income|entertainment|unemployed,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY8063CZVFWKNWK21XHMBZ5Z,Tue Feb 02 06:58:22 GMT 2010,123,Female,1977,Bachelors degree,"$60,000 - $74,999",single,No,1,White,New York,United States,100-200 HITs per week,6-12 months,$20-$50 per week,4-8 hours per week,fruitful|secondary_income|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY802R9Z06ZVEBFEHMYYQ1D0,Fri Feb 05 18:08:32 GMT 2010,123,Female,1979,"Graduate degree, Doctorate","$25,000 - $39,499",married,No,2,White,Connecticut,United States,20-50 HITs per week,3-6 months,$10-$20 per week,4-8 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,None.
NYHZYE9RABEZ74ZTEY80TYVZXNSS8XF8V9YKXSXZ,Mon Feb 08 16:26:17 GMT 2010,123,Male,1985,Bachelors degree,"$25,000 - $39,499",single,No,5+,Asian,Indiana,India,50-100 HITs per week,1-2 years,$50-$100 per week,20-40 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I work less on MTurk after the recession.,,
