"A","B","C","D","E"
I'm A,I'm B,I'm C,0.7180226143826137,19.7976442602773
I'm A,I'm B,I'm C,0.8939070758568077,19.26128967642393
I'm A,I'm B,I'm C,0.8145717609539069,18.935914185676854
I'm A,I'm B,I'm C,-0.361590011386396,20.57080070637395
I'm A,I'm B,I'm C,0.2777852152889442,17.320633863399788
I'm A,I'm B,I'm C,0.8698082849108606,18.636168823275415
I'm A,I'm B,I'm C,-0.04259070296350711,18.534148931318498
I'm A,I'm B,I'm C,0.7649226960676124,17.657652350087574
I'm A,I'm B,I'm C,0.8354283160535381,18.294779258708243
I'm A,I'm B,I'm C,1.3974914538631762,18.963167602382594
I'm A,I'm B,I'm C,0.24350749357701768,17.240253828205855
I'm A,I'm B,I'm C,1.152264844674623,19.06540885116417
I'm A,I'm B,I'm C,0.5693056297712598,18.195384259143882
I'm A,I'm B,I'm C,0.471707678166647,18.786986835037364
I'm A,I'm B,I'm C,-0.4786221874617574,20.072164856355915
I'm A,I'm B,I'm C,0.5194455198713963,17.883213336797706
I'm A,I'm B,I'm C,1.773925607077326,18.45866413037911
I'm A,I'm B,I'm C,1.4512819035203863,18.644808134704615
I'm A,I'm B,I'm C,0.6951145499775195,18.071340646277267
I'm A,I'm B,I'm C,1.7798805262839956,20.1375825943812
I'm A,I'm B,I'm C,0.32810248794139063,18.22499599664663
I'm A,I'm B,I'm C,0.2577800624597593,19.579192926644293
I'm A,I'm B,I'm C,0.26071001802406485,19.93818093687515
I'm A,I'm B,I'm C,2.695935772488964,17.633304691350503
I'm A,I'm B,I'm C,-0.1626796063262215,18.617294954259542
I'm A,I'm B,I'm C,0.8279875905279743,19.120595487267078
I'm A,I'm B,I'm C,-0.9344884028693934,18.213520835951247
I'm A,I'm B,I'm C,-0.22050333797134464,17.44479029367076
I'm A,I'm B,I'm C,-0.6975272842330521,18.708979660044374
I'm A,I'm B,I'm C,-0.5194585465044099,19.042110863012326
I'm A,I'm B,I'm C,-0.11136086981745116,21.041525599907807
I'm A,I'm B,I'm C,-0.9843820018145749,16.759659799808908
I'm A,I'm B,I'm C,-0.5850431647551132,19.243325517721182
I'm A,I'm B,I'm C,0.596533325969001,19.34650717710945
I'm A,I'm B,I'm C,-1.099204954157541,17.22607627216192
I'm A,I'm B,I'm C,0.17188624148194082,18.93142934906027
I'm A,I'm B,I'm C,-0.11172282350754133,20.541533017643467
I'm A,I'm B,I'm C,0.37732062286427726,18.03981022761663
I'm A,I'm B,I'm C,-1.2836166081290175,18.6225146453575
I'm A,I'm B,I'm C,1.1311399862286697,17.268195989258565
I'm A,I'm B,I'm C,0.336108642069881,17.999284096971476
I'm A,I'm B,I'm C,2.3049549228259223,19.079454664472713
I'm A,I'm B,I'm C,1.218237876629405,21.055696852437084
I'm A,I'm B,I'm C,-0.713666184479544,17.940246508839063
I'm A,I'm B,I'm C,-0.6890982266955763,19.098199714016012
I'm A,I'm B,I'm C,-1.0882816076047992,21.07068280808933
I'm A,I'm B,I'm C,-0.41017819454494,19.59481579288735
I'm A,I'm B,I'm C,0.8224162217776623,20.245470434670715
I'm A,I'm B,I'm C,-0.6528725792099983,18.12824665859763
I'm A,I'm B,I'm C,1.2468760365858533,18.904128641592926
I'm A,I'm B,I'm C,1.3114921630287995,19.984173243224472
I'm A,I'm B,I'm C,0.6644623146669554,18.680626176410644
I'm A,I'm B,I'm C,1.4377647988015683,18.12701660464333
I'm A,I'm B,I'm C,-0.7442551852784515,18.330486537514773
I'm A,I'm B,I'm C,-0.48585678691487133,21.213972941056873
I'm A,I'm B,I'm C,0.7074869911555902,17.638182771651074
I'm A,I'm B,I'm C,-0.8089001234978382,17.853615390768972
I'm A,I'm B,I'm C,-0.6935301597964031,17.989411000830092
I'm A,I'm B,I'm C,-1.0349398092597486,19.108139504390323
I'm A,I'm B,I'm C,0.29668367678210866,18.198557618093375
I'm A,I'm B,I'm C,-0.008225007848063917,18.244726570865364
I'm A,I'm B,I'm C,-0.7080929485828977,20.222445579467664
I'm A,I'm B,I'm C,0.1889463385698056,19.722520047577678
I'm A,I'm B,I'm C,-0.3407618229819436,19.396190759892548
I'm A,I'm B,I'm C,1.9378046184585422,18.989933169152344
I'm A,I'm B,I'm C,1.5988370675866204,19.475957272316617
I'm A,I'm B,I'm C,0.2966685213024814,18.299042900023544
I'm A,I'm B,I'm C,-1.4213854715509233,19.42646666458203
I'm A,I'm B,I'm C,-0.8548042704459945,18.69006905252446
I'm A,I'm B,I'm C,0.9873738455917971,18.580446116135292
I'm A,I'm B,I'm C,-0.2366454623076767,18.27763647966929
I'm A,I'm B,I'm C,0.6745870174569053,18.26999366258868
I'm A,I'm B,I'm C,-1.2272480197863955,19.563687868713664
I'm A,I'm B,I'm C,-1.2672177976322307,19.0732148290257
I'm A,I'm B,I'm C,0.39226781212601197,17.306141886095514
I'm A,I'm B,I'm C,0.23719682179286183,19.205444590573507
I'm A,I'm B,I'm C,0.282557342742033,20.261644071176974
I'm A,I'm B,I'm C,0.2493527793894887,19.00317527980543
I'm A,I'm B,I'm C,-1.590790960225418,19.17300023281602
I'm A,I'm B,I'm C,0.08449073631481166,18.70069474938309
I'm A,I'm B,I'm C,-0.720102072431569,20.615879584713404
I'm A,I'm B,I'm C,-0.34635234233081336,18.491872986318317
I'm A,I'm B,I'm C,0.5423339175161627,18.29519225735693
I'm A,I'm B,I'm C,-0.275729250245537,18.24190926648481
I'm A,I'm B,I'm C,0.38954942302581064,18.204680094688502
I'm A,I'm B,I'm C,0.39392136998404803,19.676028341508673
I'm A,I'm B,I'm C,0.703469672024246,19.616008211111794
I'm A,I'm B,I'm C,-0.5518748139701539,20.377165644850184
I'm A,I'm B,I'm C,-0.6169071226054138,19.612623745552156
I'm A,I'm B,I'm C,-0.6286757532314045,19.10004095832147
I'm A,I'm B,I'm C,0.05381717321451714,19.038064860208454
I'm A,I'm B,I'm C,-2.052210628504893,19.14248544638932
I'm A,I'm B,I'm C,-0.29359785241018826,19.25350598931266
I'm A,I'm B,I'm C,0.3580701946466206,19.070085254310737
I'm A,I'm B,I'm C,-0.06668445753209606,18.308745255890205
I'm A,I'm B,I'm C,0.8560823865059676,19.25022588515572
I'm A,I'm B,I'm C,-1.2690735315327883,19.504758709952522
I'm A,I'm B,I'm C,-0.9635879874379312,18.916147470272627
I'm A,I'm B,I'm C,0.9371322557568724,18.439003987894203
I'm A,I'm B,I'm C,0.9304624744945413,19.176195811699422
I'm A,I'm B,I'm C,1.5821504315999404,17.400505200285576
I'm A,I'm B,I'm C,0.47924221391656285,19.315586503057805
I'm A,I'm B,I'm C,1.0331475715128118,18.074919115433048
I'm A,I'm B,I'm C,1.1220791778067745,18.050404789428477
I'm A,I'm B,I'm C,-0.7216154985108338,17.306623596220128
I'm A,I'm B,I'm C,-0.723568737456257,18.577936511366165
I'm A,I'm B,I'm C,0.9216482600604393,19.208435459635524
I'm A,I'm B,I'm C,0.31563166460527065,19.106669428553737
I'm A,I'm B,I'm C,-0.46463665726467235,18.836575270597727
I'm A,I'm B,I'm C,-0.029868035866136226,20.093869226279207
I'm A,I'm B,I'm C,-0.8476083149247904,19.256587167284643
I'm A,I'm B,I'm C,-1.3822777875522503,20.35443647186537
I'm A,I'm B,I'm C,0.4917590204278112,16.523233877139713
I'm A,I'm B,I'm C,-0.632080682130939,19.807277872605205
I'm A,I'm B,I'm C,1.9897652473193823,17.82733088339034
I'm A,I'm B,I'm C,0.9081735993759464,19.748540146508457
I'm A,I'm B,I'm C,0.9780271279120707,19.68731492529508
I'm A,I'm B,I'm C,0.017492908685712336,20.115245253864437
I'm A,I'm B,I'm C,0.13655797292391264,19.11630007186959
I'm A,I'm B,I'm C,-1.3893474830750263,18.84431603753488
I'm A,I'm B,I'm C,-0.14835746575383887,18.413821613907878
I'm A,I'm B,I'm C,-0.1765790989005464,19.55664433257146
I'm A,I'm B,I'm C,-0.25251830106405704,18.946353331390004
I'm A,I'm B,I'm C,-3.3139199332484095,19.653354189944864
I'm A,I'm B,I'm C,-1.4672278465586774,17.58683385942306
I'm A,I'm B,I'm C,-0.11395225780872206,19.63199787424893
I'm A,I'm B,I'm C,-0.9516300499294973,19.71204705357435
I'm A,I'm B,I'm C,-1.232895774294424,18.06587791907586
I'm A,I'm B,I'm C,0.444739411883597,19.46166108654055
I'm A,I'm B,I'm C,0.6707857536943643,19.23058390093877
I'm A,I'm B,I'm C,1.4796162330991653,18.99911673584381
I'm A,I'm B,I'm C,-1.9040548899592367,17.786211171829045
I'm A,I'm B,I'm C,0.5549006218529549,20.2751580733561
I'm A,I'm B,I'm C,-1.1822867825304884,19.000085353031515
I'm A,I'm B,I'm C,1.547177160007636,18.39629005086067
I'm A,I'm B,I'm C,0.3752077400461757,18.315615025207816
I'm A,I'm B,I'm C,-0.3422646573904746,18.778878266477946
I'm A,I'm B,I'm C,0.960040507348972,18.230804398569585
I'm A,I'm B,I'm C,-0.35447031354676034,20.29972155029179
I'm A,I'm B,I'm C,0.6056531014337091,18.088221583458562
I'm A,I'm B,I'm C,-1.132712856956748,18.107912329798822
I'm A,I'm B,I'm C,1.5412781242140556,18.813381547717302
I'm A,I'm B,I'm C,-1.1227336447869827,19.4517699212905
I'm A,I'm B,I'm C,-0.422745282018237,19.758279287022674
I'm A,I'm B,I'm C,-0.3926400124260655,19.53043770752871
I'm A,I'm B,I'm C,-0.7169511836824797,19.06121544779068
I'm A,I'm B,I'm C,-0.815514632203911,19.241574595962856
I'm A,I'm B,I'm C,-0.15810797371725643,20.759413803979072
I'm A,I'm B,I'm C,-0.843260451540266,19.44256385449521
I'm A,I'm B,I'm C,-1.3598975076930573,20.01441243835873
I'm A,I'm B,I'm C,0.17675452244273274,18.59319203747626
I'm A,I'm B,I'm C,0.10473605393207613,20.152561433668865
I'm A,I'm B,I'm C,-0.7891994212452447,19.959106942140334
I'm A,I'm B,I'm C,0.5244280411743322,18.04817613686369
I'm A,I'm B,I'm C,-0.5793179079746564,18.204021570153483
I'm A,I'm B,I'm C,-1.941178143497802,18.993045006726327
I'm A,I'm B,I'm C,1.9597778385166118,18.047218522613523
I'm A,I'm B,I'm C,-0.836086830073152,19.888426520574644
I'm A,I'm B,I'm C,1.791936209324055,18.536371185055
I'm A,I'm B,I'm C,-1.0481631047993891,17.22494174249222
I'm A,I'm B,I'm C,0.34791810527341155,20.411386731423924
I'm A,I'm B,I'm C,0.8067750040141689,19.931983247530862
I'm A,I'm B,I'm C,1.4653252095890317,18.167332627603173
I'm A,I'm B,I'm C,-0.7350261878601902,20.0409593095174
I'm A,I'm B,I'm C,-0.09195364956722306,19.463692462515
I'm A,I'm B,I'm C,0.413030677892968,18.50357204584508
I'm A,I'm B,I'm C,-2.024536332558236,20.92998528483723
I'm A,I'm B,I'm C,-0.5821416533320051,18.98544661176296
I'm A,I'm B,I'm C,-0.8748261394087778,19.622299672508
I'm A,I'm B,I'm C,0.2577464576797931,19.27834016584486
I'm A,I'm B,I'm C,0.26299780744508167,19.418722572591896
I'm A,I'm B,I'm C,-1.09143532253788,19.439319421793204
I'm A,I'm B,I'm C,0.9831437984441913,19.143792306858124
I'm A,I'm B,I'm C,1.1902644458176912,17.952428867283192
I'm A,I'm B,I'm C,0.15234753511122137,18.342119419205115
I'm A,I'm B,I'm C,-1.1276424594203338,18.33063616273286
I'm A,I'm B,I'm C,-0.16855639592779095,18.36191557955079
I'm A,I'm B,I'm C,-0.08823993033131666,19.286174171248444
I'm A,I'm B,I'm C,1.3622077408352127,20.061560260257256
I'm A,I'm B,I'm C,-0.22384016949550617,18.79908427353027
I'm A,I'm B,I'm C,0.6231542411286675,21.691540215792116
I'm A,I'm B,I'm C,0.48638939737381326,19.445545741321695
I'm A,I'm B,I'm C,1.8480681726165777,19.657050339405064
I'm A,I'm B,I'm C,-0.5073161961698824,20.151561670305412
I'm A,I'm B,I'm C,2.0259276908120087,19.949621764244483
I'm A,I'm B,I'm C,0.9562741237398371,18.10682057751999
I'm A,I'm B,I'm C,0.2146132617714104,19.7962519764437
I'm A,I'm B,I'm C,-0.27145845160037435,20.11791821750135
I'm A,I'm B,I'm C,0.3806826204281353,19.584891073117454
I'm A,I'm B,I'm C,0.4526115955386433,19.923880575975165
I'm A,I'm B,I'm C,-0.5837766201534458,18.412054175433074
I'm A,I'm B,I'm C,-1.556920048353604,20.232193850193628
I'm A,I'm B,I'm C,-2.2212409775963886,18.30732781655626
I'm A,I'm B,I'm C,0.16338157233571649,17.805249472746308
I'm A,I'm B,I'm C,0.3356686679035769,17.392781409740056
I'm A,I'm B,I'm C,-1.2252986175912137,18.754966194597117
I'm A,I'm B,I'm C,-0.895911253586653,19.82909804758052
I'm A,I'm B,I'm C,0.9437449753391595,20.136414577684764
I'm A,I'm B,I'm C,-0.3668162459874275,18.309668047629952
I'm A,I'm B,I'm C,-0.4493023565645665,21.08786137329578
I'm A,I'm B,I'm C,0.6312358263962292,20.066184448537456
I'm A,I'm B,I'm C,-0.3766630312956707,17.10084961000249
I'm A,I'm B,I'm C,1.186244283133746,18.886436446748036
I'm A,I'm B,I'm C,-0.8898342360440676,18.005950481696615
I'm A,I'm B,I'm C,-0.6826056010026084,19.0440932054347
I'm A,I'm B,I'm C,1.3389278364018422,19.48593245586729
I'm A,I'm B,I'm C,-0.43501551698356494,18.78894639240164
I'm A,I'm B,I'm C,0.7500291159649816,19.18181338736236
I'm A,I'm B,I'm C,1.0557881295739935,19.847905939548834
I'm A,I'm B,I'm C,-0.40712258472901436,19.772264487252244
I'm A,I'm B,I'm C,-1.9553932521517763,19.034485410897062
I'm A,I'm B,I'm C,-0.08273483560859883,19.241324764992356
I'm A,I'm B,I'm C,0.1765063746873996,19.00997213401074
I'm A,I'm B,I'm C,0.13516637248271818,18.609281333754016
I'm A,I'm B,I'm C,0.2812426680375772,16.516301879118362
I'm A,I'm B,I'm C,0.40070602138202194,19.772793192030875
I'm A,I'm B,I'm C,0.5362475967090207,18.241586730042357
I'm A,I'm B,I'm C,-0.4387432842067712,19.843894245942746
I'm A,I'm B,I'm C,0.16753866464059067,17.391006417099295
I'm A,I'm B,I'm C,0.6978057686252975,19.48695391275598
I'm A,I'm B,I'm C,-0.5252161600059186,19.858145078297692
I'm A,I'm B,I'm C,1.3343941058248534,18.841350716441653
I'm A,I'm B,I'm C,0.25258935978767283,17.149038144476716
I'm A,I'm B,I'm C,1.6013847721196155,18.965283782085233
I'm A,I'm B,I'm C,-1.3850677056784284,19.59828198295908
I'm A,I'm B,I'm C,-0.3267839602142006,17.73483884593834
I'm A,I'm B,I'm C,1.7557515477020176,19.205792802637262
I'm A,I'm B,I'm C,-1.8253410646454438,16.5569235219143
I'm A,I'm B,I'm C,2.3127652038239503,17.208512900275554
I'm A,I'm B,I'm C,0.12926288480696627,19.248911088219185
I'm A,I'm B,I'm C,0.9626408213498607,19.944766458844114
I'm A,I'm B,I'm C,0.2426730975910871,19.379675511032623
I'm A,I'm B,I'm C,-1.6199315060143442,18.059472361048435
I'm A,I'm B,I'm C,-0.5252809111191745,17.726516160663312
I'm A,I'm B,I'm C,0.7610730658149187,17.744318607073048
I'm A,I'm B,I'm C,0.12493412009160328,19.846767345905295
I'm A,I'm B,I'm C,-0.0018120936013965958,16.853898828911948
I'm A,I'm B,I'm C,-0.16584647420665144,20.445647004778525
I'm A,I'm B,I'm C,1.0560673926793964,18.783144671273003
I'm A,I'm B,I'm C,-0.22659250562793312,20.64689620626492
I'm A,I'm B,I'm C,-0.8815554486204581,18.552112940615746
I'm A,I'm B,I'm C,1.2055186413138752,17.03434722677633
I'm A,I'm B,I'm C,-1.2710557815827583,19.12284043298769
I'm A,I'm B,I'm C,1.0549427125922928,17.491970796122686
I'm A,I'm B,I'm C,1.675196398599338,19.065008054752482
I'm A,I'm B,I'm C,-0.45447023668284264,20.2144840500558
I'm A,I'm B,I'm C,1.040474069072483,18.961578028293186
I'm A,I'm B,I'm C,0.5284047168714295,20.401675821273386
I'm A,I'm B,I'm C,0.8585084947082523,18.501581582827644
I'm A,I'm B,I'm C,-0.553328110094303,18.27181095196538
I'm A,I'm B,I'm C,0.7811308424194503,18.921371398737314
I'm A,I'm B,I'm C,0.5002478149609338,20.098597927642345
I'm A,I'm B,I'm C,1.3680293463355433,17.776663880804218
I'm A,I'm B,I'm C,-0.49342736308961577,20.64781365891907
I'm A,I'm B,I'm C,-2.1765412850044816,19.974013035423575
I'm A,I'm B,I'm C,-1.3729454624931827,18.82373852255962
I'm A,I'm B,I'm C,-0.6604930495151604,18.93953892241904
I'm A,I'm B,I'm C,-0.45164058208243657,18.1695438943066
I'm A,I'm B,I'm C,-0.43341968663770053,17.92231406268155
I'm A,I'm B,I'm C,0.8541689023543082,19.434635560918537
I'm A,I'm B,I'm C,-0.1545753876729771,17.53148439472012
I'm A,I'm B,I'm C,-0.6462746007531577,20.181164980233333
I'm A,I'm B,I'm C,-1.419648754080803,20.183682989795393
I'm A,I'm B,I'm C,-1.314550937228382,19.64251124267101
I'm A,I'm B,I'm C,0.47660618048193526,18.448140028460443
I'm A,I'm B,I'm C,0.06338142731442149,19.418077089158064
I'm A,I'm B,I'm C,-1.7772449276457456,18.415426905818784
I'm A,I'm B,I'm C,-0.5294378397453221,20.80215594367715
I'm A,I'm B,I'm C,-1.2011930902495767,17.418872390348536
I'm A,I'm B,I'm C,-1.8879910691674924,20.087881802627873
I'm A,I'm B,I'm C,0.07822647778778234,19.330019875002634
I'm A,I'm B,I'm C,1.658022394196961,20.92124405520965
I'm A,I'm B,I'm C,-0.7282173555148221,19.8731409015562
I'm A,I'm B,I'm C,0.3050170846739354,18.97087252151464
I'm A,I'm B,I'm C,1.9614211193463928,19.598369305908214
I'm A,I'm B,I'm C,0.5299229286292036,18.663999462676124
I'm A,I'm B,I'm C,0.5003081141499293,18.78839238515967
I'm A,I'm B,I'm C,0.7508261308336271,20.902962282271314
I'm A,I'm B,I'm C,0.1727651808877167,19.470397801503328
I'm A,I'm B,I'm C,1.334485214257977,18.34443791280978
I'm A,I'm B,I'm C,-0.00251376440996969,19.174670429598297
I'm A,I'm B,I'm C,0.7788306921657351,21.25421501091174
I'm A,I'm B,I'm C,0.5597667879851889,18.238778583515217
I'm A,I'm B,I'm C,0.04247021145038129,19.517244005584583
I'm A,I'm B,I'm C,0.6387531270918462,19.660970736321918
I'm A,I'm B,I'm C,1.2766854476109308,18.56629366290837
I'm A,I'm B,I'm C,0.877878388571714,17.821389365372724
I'm A,I'm B,I'm C,-0.08577935820125797,19.65044510398051
I'm A,I'm B,I'm C,-0.9086469684938884,18.525342266804763
I'm A,I'm B,I'm C,-1.6013836683992986,21.048838042062982
I'm A,I'm B,I'm C,-1.415911247043821,18.729450824074824
I'm A,I'm B,I'm C,-2.142605730185491,19.617182352611845
I'm A,I'm B,I'm C,-0.09485350129132668,20.952770722856883
I'm A,I'm B,I'm C,0.03672346360604342,17.482722001845534
I'm A,I'm B,I'm C,1.8327737843128946,19.413737348863542
I'm A,I'm B,I'm C,2.0572734095126743,18.610767387397193
I'm A,I'm B,I'm C,0.3885696458848074,17.076252071671913
I'm A,I'm B,I'm C,-1.3844225575535396,19.409922951188623
I'm A,I'm B,I'm C,1.2773869396515112,21.141360018340258
I'm A,I'm B,I'm C,-0.5984185907491885,19.370609385861663
I'm A,I'm B,I'm C,0.4844853476078847,18.02695155558298
I'm A,I'm B,I'm C,0.5861013387823649,20.771763152441462
I'm A,I'm B,I'm C,-0.4080002955022573,20.63987167097388
I'm A,I'm B,I'm C,0.9271700393487539,18.05643000030996
I'm A,I'm B,I'm C,0.6674111747952034,17.89271513756821
I'm A,I'm B,I'm C,-1.408665195968346,19.72886420098269
I'm A,I'm B,I'm C,-0.16443066606277598,18.83761530186832
I'm A,I'm B,I'm C,-1.4495300721682158,18.536094973906355
I'm A,I'm B,I'm C,-0.8017066010892684,19.02237506918961
I'm A,I'm B,I'm C,0.775346961222154,19.17947679870178
I'm A,I'm B,I'm C,0.8710501464204623,19.180184167927894
I'm A,I'm B,I'm C,1.351093761331081,18.216044884202375
I'm A,I'm B,I'm C,-0.9446665005476964,20.588803393563953
I'm A,I'm B,I'm C,0.4277215194252576,19.399765095612437
I'm A,I'm B,I'm C,0.23407072532333176,19.082017090558605
I'm A,I'm B,I'm C,-1.5674060620373178,19.041364868922788
I'm A,I'm B,I'm C,-0.16232171144108157,20.86104442407944
I'm A,I'm B,I'm C,1.461021634748278,20.0409726383323
I'm A,I'm B,I'm C,-0.6654894436449686,19.708106409459567
I'm A,I'm B,I'm C,-0.7678171522780233,19.41387810857642
I'm A,I'm B,I'm C,-1.2042884590515532,20.041849756794104
I'm A,I'm B,I'm C,-2.1866177200579897,17.69627041510431
I'm A,I'm B,I'm C,0.7761995857105531,19.616522847330337
I'm A,I'm B,I'm C,-0.5064742452493814,17.840735154466095
I'm A,I'm B,I'm C,-0.3506189135583436,18.73175318484095
I'm A,I'm B,I'm C,2.762601338532524,18.097686333018252
I'm A,I'm B,I'm C,0.05433870630243162,17.890738240151173
I'm A,I'm B,I'm C,1.0757999975505501,19.49872312006255
I'm A,I'm B,I'm C,1.0279027058098194,19.412962551408604
I'm A,I'm B,I'm C,0.8216761330041167,19.922500355334073
I'm A,I'm B,I'm C,0.8574983573447603,17.073576435626507
I'm A,I'm B,I'm C,1.1196656560010696,18.364434527625423
I'm A,I'm B,I'm C,0.27697399029334696,19.24202206266542
I'm A,I'm B,I'm C,0.1202662226181941,18.946110047366187
I'm A,I'm B,I'm C,2.2036931065696708,21.07373979079457
I'm A,I'm B,I'm C,0.34840134439269815,19.103524947619483
I'm A,I'm B,I'm C,-1.0822085987489594,20.59854201902924
I'm A,I'm B,I'm C,-0.10853770785663062,18.153712716171015
I'm A,I'm B,I'm C,-0.013576943733565761,18.108551225705803
I'm A,I'm B,I'm C,1.3471361336040963,19.252778793480328
I'm A,I'm B,I'm C,0.4185821829246858,18.39889934953769
I'm A,I'm B,I'm C,-0.5115771039500477,21.690750333883692
I'm A,I'm B,I'm C,0.4860611531275542,18.9671240128106
I'm A,I'm B,I'm C,-2.01528279799574,20.527886182104027
I'm A,I'm B,I'm C,1.569209189095158,19.40147583758627
I'm A,I'm B,I'm C,-1.132749497348503,19.42585362632409
I'm A,I'm B,I'm C,-1.6956132931265766,18.65055645143951
I'm A,I'm B,I'm C,0.5389840467807006,19.367845011222414
I'm A,I'm B,I'm C,0.11854571680678036,18.29756444694833
I'm A,I'm B,I'm C,-0.30998221020776545,19.987922016690042
I'm A,I'm B,I'm C,-2.495923757105825,18.305245493463747
I'm A,I'm B,I'm C,0.5745987072360144,19.204373319915447
I'm A,I'm B,I'm C,-0.07678643077108722,18.88568184822568
I'm A,I'm B,I'm C,0.10132494424544962,19.90709117252982
I'm A,I'm B,I'm C,1.0992237693597382,20.23440414178384
I'm A,I'm B,I'm C,2.559828535234708,18.70282955160408
I'm A,I'm B,I'm C,0.7334062929390212,17.90407251838121
I'm A,I'm B,I'm C,1.1955068013697148,20.335919235566806
I'm A,I'm B,I'm C,-1.2369310470457422,18.752154789981375
I'm A,I'm B,I'm C,0.3311869733266876,17.70893926786875
I'm A,I'm B,I'm C,0.7657466807466867,19.347569854640206
I'm A,I'm B,I'm C,0.6057404154621404,20.479302272226708
I'm A,I'm B,I'm C,-1.2538328146286273,19.461354470504432
I'm A,I'm B,I'm C,-0.5526828721633453,19.768569625178735
I'm A,I'm B,I'm C,-0.8384075344682471,19.301199847972985
I'm A,I'm B,I'm C,0.1862071538661281,20.54099848337726
I'm A,I'm B,I'm C,-0.8840187116286039,18.218871248379116
I'm A,I'm B,I'm C,-0.7221430352821305,18.781480583889778
I'm A,I'm B,I'm C,0.09273215114148356,19.473133102267973
